d8918d9eb310dafbcf67eb2a3f3464a1,Salesforce,Salesforce Chairman and CEO Marc Benioff to Speak at Upcoming Industry Events,http://www.prnewswire.com/news-releases/salesforce-chairman-and-ceo-marc-benioff-to-speak-at-upcoming-industry-events-300170405.html,Salesforce,2015-11-03,1446532069,1446532069
38e0d5efa44e0808e9dd6cf61198231a,Salesforce,Zultys Introduces MX Release 11.0 Unified Communications Software Multi-media Queuing and Salesforce™ OpenCTI,http://www.prnewswire.com/news-releases/zultys-introduces-mx-release-110-unified-communications-software-300170621.html,Zultys,2015-11-03,1446643186,1446643186
f4b5b6af69f0f4abf3f65552a3ce7535,Salesforce,Algoworks Ranked Number 35th on the Deloitte Technology Fast50 India 2015,http://www.prlog.org/12507736-algoworks-ranked-number-35th-on-the-deloitte-technology-fast50-india-2015.html,Algoworks,2015-11-03,1446645381,1446645381
f47fd1c0c8c0a9c8e28b49020cf202ba,Salesforce,Wind River Unveils Cloud Suite and Free Cloud-Connected Operating Systems to Accelerate IoT,http://www.businesswire.com/news/home/20151103006196/en/Wind-River-Unveils-Cloud-Suite-Free-Cloud-Connected,,2015-11-03,1446661919,1461884641
8bd842a4e567a759b76dcb63dc870634,Salesforce,DEUTSCHE BANK: One part of Amazon's business is leading 'the biggest technology shift of our time',http://www.chron.com/technology/businessinsider/article/DEUTSCHE-BANK-One-part-of-Amazon-s-business-is-6608685.php,"Bob Bryan, provided by",2015-11-03,1446652662,1446652662
ab5fa5c5dc7f86755d4febaab7e8da0c,Salesforce,"17 ways to become a Twitter star, from keeping it brief to cutting right back on hashtags",http://www.news.com.au/technology/online/ways-to-become-a-twitter-star-from-keeping-it-brief-to-cutting-right-back-on-hashtags/story-fnjwnhzf-1227557842772,Jennifer Dudley-Nicholson,2015-11-03,1446631715,1446631715
e5fc7c30bbc572a303ba315606fe4220,Salesforce,How Cisco's digital transformation is driving business outcomes,http://cio.co.nz/article/588041/how-cisco-digital-transformation-driving-business-outcomes,,2015-11-03,1446534488,1446534488
e5345b8d60cfefc082ac110186820652,Salesforce,Zeta Interactive Named to Gartner's Magic Quadrant for Digital Marketing Hubs,http://www.prnewswire.co.uk/news-releases/zeta-interactive-named-to-gartners-magic-quadrant-for-digital-marketing-hubs-564844521.html,Zeta Interactive,2015-11-03,1452994803,1452994803
94025f1b1b184c6a6533a362cffb94ca,Salesforce,The California Diversity Council Hosts Dinner to Recognize 14 of the Top 50 Most Powerful Women in Technology,http://www.businesswire.com/news/home/20151103006689/en,,2015-11-03,1446632260,1446632260
bde1edf42e38e30017c33116f03af3e8,Salesforce,The California Diversity Council Hosts Dinner to Recognize 14 of the Top 50 Most Powerful Women in Technology,http://www.businesswire.com/news/home/20151103006689/en/California-Diversity-Council-Hosts-Dinner-Recognize-14,,2015-11-03,1446655543,1446655543
eeafcafbb600b44975d36808d0952f7d,Salesforce,"17 ways to become a Twitter star, from keeping it brief to cutting right back on hashtags",http://www.dailytelegraph.com.au/technology/ways-to-become-a-twitter-star-from-keeping-it-brief-to-cutting-right-back-on-hashtags/story-fnjwnzan-1227557842772,,2015-11-03,1446631044,1446631044
9fb52615baecc072d92e3ff599522c34,Salesforce,Zoom Names New President David Berman and Board Member Peter Gassner,http://www.marketwired.com/press-release/zoom-names-new-president-david-berman-and-board-member-peter-gassner-2069595.htm,,2015-11-03,1446596759,1446596759
5cbf21a05b21b417f0820b314cd13dd5,Salesforce,NTT DATA Leading the Postmodern ERP Revolution with Business Process and Integration Expertise,http://www.businesswire.com/news/home/20151103005351/en,,2015-11-03,1446592565,1446592565
9217e5e2384b4470dce1a2bb2a1ebc46,Salesforce,Salesforce billionaire Marc Benioff has a bunch of Buddhist monks living at his house,http://www.businessinsider.com.au/marc-benioff-and-his-buddhist-monks-2015-11,Julie Bort,2015-11-03,1446560292,1446560292
ee19ea539c742addf30273d7098f0992,Salesforce,The West Coast of Europe Wants to Be the New West Coast,http://www.bloomberg.com/news/articles/2015-11-03/europe-s-west-coast-tech-hub-lisbon-aims-to-follow-san-francisco,Caroline Hyde,2015-11-03,1446600919,1446600919
ba55c9e22e09453892e0bd2f98e85925,Salesforce,SnapApp Receives $12M in Series A Funding,http://www.finsmes.com/2015/11/snapapp-receives-12m-in-series-a-funding.html,FinSMEs,2015-11-03,1446642221,1446642221
5b49bc8dec37ed1b59b884db95fe758f,Salesforce,The One Character Trait That Employers Are Now Desperate For,http://www.huffingtonpost.com/2015/11/02/purpose-driven-workers_n_8464662.html,Alexander C. Kaufman,2015-11-03,1446628524,1446628524
2ac6797a7ef2762aa50b295199212903,Salesforce,"Constant Contact Acquired For $1.1 Bil, Deal Gives Email Marketing Leader More Endurance",http://www.mediapost.com/publications/article/261649/constant-contact-acquired-for-11-bil-deal-gives.html,Joe Mandese,2015-11-02,1446568980,1446568980
517bdc0862ac832e1bca37f64e329457,Salesforce,"Tech Companies Have A Labor Problem, But Democrats Still Love Them",http://www.huffingtonpost.com/2015/11/02/silicon-valley-democrats_n_8452056.html,Steven Greenhouse,2015-11-02,1446542957,1446542957
0b76b04e3d2ddcadf9c77a21932efb2b,Salesforce,Dropbox is holding a big event this week to prove critics wrong about its $10 billion business,http://www.businessinsider.com/dropbox-holding-dropbox-open-this-week-2015-11,Eugene Kim,2015-11-02,1446518414,1446518414
28d5d66ce4666bf37ff5159cd0ae9258,Salesforce,How to streamline your IT ops in five steps,http://www.zdnet.com/article/how-to-streamline-your-it-ops-in-five-easy-steps,Nick Heath,2015-11-02,1446535281,1446535281
58469786106bf586e5cac5186202a66e,Salesforce,"StrictlyVC: November 2, 2015",http://www.strictlyvc.com/2015/11/03/strictlyvc-november-2-2015,,2015-11-02,1446719425,1446719425
67147798d5e36007d3d95a973082483c,Salesforce,Helium has a go at Internet of Things thing – using ultra-low power tech,http://www.theregister.co.uk/2015/11/02/helium_internet_of_things_platform,,2015-11-02,1446518022,1446518022
e4a4423a402e37b6d19282b167223359,Salesforce,Salesforce billionaire Marc Benioff has a bunch of Buddhist monks living at his house,http://www.chron.com/technology/businessinsider/article/Salesforce-billionaire-Marc-Benioff-has-a-bunch-6606339.php,"Julie Bort, provided by",2015-11-02,1446569813,1446569813
b76db338c914c2ba2bc3cd5e4c5fe8d7,Salesforce,CallTrackingMetrics Announces New Google AdWords Integration for Call Extension and Call Only Ads,http://www.prnewswire.com/news-releases/calltrackingmetrics-announces-new-google-adwords-integration-for-call-extension-and-call-only-ads-300170590.html,,2015-11-02,1446525870,1446525870
23bbc52ff213238415c9f525a06381f0,Salesforce,"Okta and Skyhigh Networks Deliver Unified Solution to Secure User, Device and Data Across the Entire Adoption Lifecycle",http://www.businesswire.com/news/home/20151102006496/en/Okta-Skyhigh-Networks-Deliver-Unified-Solution-Secure,,2015-11-02,1446555285,1446555285
20557c0fd2c86f2b7e861a9e1eb9a300,Salesforce,Rocketrip Names Tice Pell VP of Sales,http://www.prnewswire.com/news-releases/rocketrip-names-tice-pell-vp-of-sales-300170327.html,Rocketrip,2015-11-02,1446640905,1446640905
0870320709a6015d9265237cbb8a2400,Salesforce,"Power Sheet - November 2, 2015",http://fortune.com/2015/11/02/power-sheet-november-2-2015,Ryan Derousseau,2015-11-02,1446524641,1473981127
d220d775d4c3f51e15553a2230b2d344,Salesforce,"Fujitsu Launches GLOVIA OM V10, a Cloud-Based Mission-Critical Business Application to Cut Inventory and Lead-Time Enhances simulations of projected inventory to achieve optimal inventory levels",http://www.prnewswire.com/news-releases/fujitsu-launches-glovia-om-v10-a-cloud-based-mission-critical-business-application-to-cut-inventory-and-lead-time-300170389.html,,2015-11-02,1446641688,1446641688
002b355a00dd7572c0d27e9bdd7bf53a,Salesforce,Voxel Public Crowdsale Goes Live,http://www.coindesk.com/press-releases/voxel-public-crowdsale-goes-live,Transform Group,2015-11-02,1446528677,1446528677
f4b6d5fc2b693b61033882591044ea01,Salesforce,Beyond the mayo wars: Hampton Creek takes its plant-based crusade to salad dressings and cake,http://fortune.com/2015/11/02/hampton-creek-mayo-compass-group,Beth Kowitt,2015-11-02,1446683115,1446683115
f0e9bbbf9202cdc19e3efda4074ecf92,Salesforce,"Data Sheet—Monday, November 2, 2015",http://fortune.com/2015/11/02/data-sheet-monday-november-2-2015,"Heather Clancy ,",2015-11-02,1446706514,1446706514
5d0ef88b47e160bbf5b49d220a1494d6,Salesforce,AMC Technology Announces App Gallery for Contact Canvas,http://www.prweb.com/releases/2015/11/prweb13054461.htm,,2015-11-02,1446686232,1446686232
a0fe4d67206c3541604a5cb3ed3491da,Salesforce,Oracle Banks on CX Cloud Verticals,http://www.ecommercetimes.com/story/Oracle-Banks-on-CX-Cloud-Verticals-82681.html,Richard Adhikari,2015-11-02,1446561558,1446561558
f133485cb76f839851e0aefcfa06b032,Salesforce,N3 raises $45M for cloud sales platform,http://venturebeat.com/2015/11/02/n3-raises-45m-for-cloud-sales-platform,Mark Sullivan,2015-11-02,1446526713,1471325527
e6b256ac5cc1de6ef0b427102f8976ad,Salesforce,"Oracle Cloud: If you build it, will they come?",https://www.enterpriseirregulars.com/103049/oracle-cloud-build-will-come,Vinnie Mirchandani,2015-11-02,1446562027,1446562027
ba9dab2f026ef1a0872d029b34c9b37e,Salesforce,The best and worst of Silicon Valley,http://fortune.com/2015/11/02/silicon-valley-global-forum,Heather Clancy,2015-11-02,1446557917,1446557917
c822e6894f8534fd187eb42592a0502f,Salesforce,Five Decisions Before Establishing an Innovation Outpost,https://www.enterpriseirregulars.com/103054/five-decisions-establishing-innovation-outpost,Evangelos Simoudis,2015-11-02,1446561972,1446561972
4e3d70e27085195bfb38a23c6d618996,Salesforce,Dropbox is holding a big event this week to prove critics wrong about its $10 billion business,http://www.businessinsider.com.au/dropbox-holding-dropbox-open-this-week-2015-11,Eugene Kim,2015-11-02,1446539028,1446539028
f133485cb76f839851e0aefcfa06b032,Salesforce,N3 raises $45M for cloud sales platform,http://venturebeat.com/2015/11/02/n3-raises-45m-for-cloud-sales-platform,Mark Sullivan,2015-11-02,1446526713,1471325527
2d0d897e13fc7ca159aefe2cd3f66c17,Salesforce,Hewlett-Packard Splits in Two Today. Now What?,http://recode.net/2015/11/02/hewlett-packard-splits-in-two-today-now-what,Arik Hesseldahl,2015-11-02,1446543531,1446543531
36f84a9f6b28d03e208f81400629ea92,Salesforce,"Startup RDP: Tailored clothes to go, anti-radiation covers, real estate search app",http://www.ocregister.com/articles/available-689997-backing-financial.html,LAUREN WILLIAMS,2015-11-01,1446641754,1446641754
812ed8e353c71dee95a345f4e8e742f0,Salesforce,Why you'll want to watch Fortune's Global Forum,http://fortune.com/2015/11/01/fortune-global-forum-2015,Verne Kopytoff,2015-11-01,1446581425,1446581425
ceca9190417a29b63539b4258423d401,Salesforce,Can Adobe win beyond marketing?,http://venturebeat.com/2015/11/01/can-adobe-win-beyond-marketing,"Ted Schadler, Forrester Research",2015-11-01,1446560531,1446560531
926aa1c3793043951015afeced07f1a8,Salesforce,"Oracle Says Its Cloud Strategy Is Ready to Take On AWS, the World",http://www.eweek.com/cloud/at-openworld-oracle-says-its-cloud-strategy-takes-on-the-world.html,Scot Petersen,2015-10-31,1446664034,1446664034
e3a9f6e743a21e4f98658ce5fb1c5901,Salesforce,Host Analytics Adds One Vision Solutions to Its Fast-Growing Partner Ecosystem,http://www.marketwired.com/press-release/host-analytics-adds-one-vision-solutions-to-its-fast-growing-partner-ecosystem-2068752.htm,,2015-10-30,1446557932,1446557932
b64f7e13491223276fec3fe81d090aeb,Salesforce,Here are the 34 companies that presented at 500 Startups’ Batch 14 demo day,http://venturebeat.com/2015/10/30/here-are-the-34-companies-that-presented-at-500-startups-batch-14-demo-day,Ken Yeung,2015-10-30,1446840917,1449773878
b399a64d5f0aa0863c2c3777a736647f,Salesforce,The Information’s 411 - Supervoting,https://www.theinformation.com/the-informations-411-supervoting,Danny Sullivan,2015-10-30,1446600709,1446600709
ac18d057cf69ca69df0390f7e959b9a7,Salesforce,5 mistakes firms make when implementing tech in their business,http://betakit.com/5-mistakes-firms-make-when-implementing-tech-in-their-business,Lindsay Smith,2015-10-30,1446602772,1446602772
3e475d24e4dffc47492925f9719bb8a8,Salesforce,"Publishers Must Approach Technology As An Investment, Not An Expense",http://adexchanger.com/the-sell-sider/publishers-must-approach-technology-as-an-investment-not-an-expense,,2015-10-30,1446632551,1446632551
c43e910840992fe080971351e0686395,Salesforce,Simply Measured names ExactTarget vets as CEO and CRO in bid to supercharge growth,http://www.geekwire.com/2015/simply-measured-names-exacttarget-vets-as-ceo-and-cro-in-bid-to-supercharge-growth,John Cook,2015-10-30,1446576462,1446576462
f7ad50eac0ddc835eb69ff3b89aa6ed6,Salesforce,Tata Communications’ IZO™X Private Cloud Puts the CIO Back in Control,http://www.financialexpress.com/article/companies/tata-communications-izox-private-cloud-puts-the-cio-back-in-control/157840,Business Wire India,2015-10-30,1446533091,1446533091
93d3436588552eacb2efbbbbd2cb71b4,Salesforce,Digital Sales Manager – NBC5 Chicago,http://digiday.com/jobs/digital-sales-manager-nbc5-chicago,,2015-10-30,1446692240,1446692240
7a11d39672f27d6b28c06bda4e62a123,Salesforce,Oracle launches Elastic Compute Cloud to take on AWS,http://www.theinquirer.net/inquirer/news/2432745/oracle-launches-elastic-compute-cloud-to-take-on-aws,Madeline Bennett,2015-10-30,1446569051,1446569051
b8c184f0361358d14473cbc9f4f70cbe,Salesforce,"Publishers Must Approach Technology As An Investment, Not An Expense",http://adexchanger.com/the-sell-sider/publishers-must-approach-technology-as-an-investment-not-an-expense/,,2015-10-30,1453008710,1453008710
3c6f152046e5c043a63dc1383e6884a5,Salesforce,S|N|A Installs Longest 4 mm LED Screen in U.S. at Salesforce Headquarters,http://www.prnewswire.com/news-releases/sna-installs-longest-4-mm-led-screen-in-us-at-salesforce-headquarters-300169337.html,SNA,2015-10-30,1446950274,1446950274
2ac10700b0d4dd00284adda2ad51d3fc,Salesforce,Coveo Achieves Another Consecutive Quarter of Record Growth in Q3 2015,http://www.marketwired.com/press-release/coveo-achieves-another-consecutive-quarter-of-record-growth-in-q3-2015-2068363.htm,,2015-10-29,1446872837,1446872837
cf36a951babc1380fe2b76f19258c6e4,Salesforce,Robert Blount Joins Relola Advisory Board,http://www.prnewswire.com/news-releases/robert-blount-joins-relola-advisory-board-300167239.html,Relola,2015-10-29,1446135087,1446135087
c8c16673caf1f3cdf64fa783bdd1e146,Salesforce,Three Customer-Experience Lessons Most Startups Overlook,http://www.fastcompany.com/3052760/three-customer-experience-lessons-most-startups-overlook,Sara Varni,2015-10-29,1446656240,1446656240
7ed5bdc03e58c7b28a7b13a40d86f718,Salesforce,Empires of the mind: Oracle digs deep on cloud,http://www.theregister.co.uk/2015/10/29/oracle_hard_cloud_digger,Gavin Clarke,2015-10-29,1446108595,1446108595
b97b20f9b9d6812497be9ea0f4d286a6,Salesforce,Postano Introduces New Hashtag Analytics Dashboard,http://www.marketwired.com/press-release/postano-introduces-new-hashtag-analytics-dashboard-2068374.htm,,2015-10-29,1446581290,1446581290
805196cfa3e1768eb92d040f7d1eec15,Salesforce,Persistent Systems Builds Online Communities for AirTight Networks' Customer Support and International Channel Programs,http://www.prnewswire.com/news-releases/persistent-systems-builds-online-communities-for-airtight-networks-customer-support-and-international-channel-programs-538311091.html,Persistent Systems Ltd.,2015-10-29,1446588808,1455682132
2311113da305f053520176c0c0a2af20,Salesforce,Top digital brands to attend Raleigh Internet Summit,http://wraltechwire.com/top-digital-brands-to-attend-raleigh-internet-summit/15040147,,2015-10-29,1446893872,1446893872
5112eeca03b7ad06b2e7b2c5cd31f576,Salesforce,Lucid Adds Will Coleman as CEO as the Company Positions Itself for Continued Growth,http://www.marketwired.com/press-release/lucid-adds-will-coleman-as-ceo-as-the-company-positions-itself-for-continued-growth-2068451.htm,,2015-10-29,1446156792,1446156792
fed33294cf165e1c459c75b8b5cb0642,Salesforce,One Vision Solutions Added to Host Analytics' Fast-Growing Partner Ecosystem,http://www.prweb.com/releases/2015/10/prweb13051843.htm,,2015-10-29,1446145761,1446145761
799cda53a2ea26313f4fcf3b4c5c2516,Salesforce,"Amazon 3Q results up on strong sales, cloud computing growth",http://www.tulsaworld.com/business/transportation/amazon-q-results-up-on-strong-sales-cloud-computing-growth/article_1cfd54ec-ba99-5034-8f67-52b850fc9898.html,,2015-10-22,1445573970,1445573970
1d6bcfdaf5d0b215c06687c558f9ae48,Salesforce,Northern California Pepperdine Graziadio Alumni Network Hosts Human Resources Innovation Series Featuring Senior Executives from Top Local Companies,http://www.businesswire.com/news/home/20151029006259/en/Northern-California-Pepperdine-Graziadio-Alumni-Network-Hosts,,2015-10-29,1446727375,1446727375
9b41120ea4df664cb1b2a6558212a2f9,Salesforce,High Tech Companies Turn To NetSuite To Fuel Business Growth,http://www.prnewswire.com/news-releases/high-tech-companies-turn-to-netsuite-to-fuel-business-growth-300168081.html,,2015-10-29,1446582213,1467554475
d30c9a171a2c48e7362250f8ece79bac,Salesforce,Last man standing: Equinix connects up Oracle to its cloud exchange,http://www.computerworld.com/article/2996881/hybrid-cloud/last-man-standing-equinix-connects-up-oracle-to-its-cloud-exchange.html,Ben Kepes,2015-10-29,1446595293,1446595293
713133faf2ed01295ad2c415ff34b3c6,Salesforce,Bitglass Listed in Gartner Market Guide for Cloud Access Security Brokers,http://www.marketwired.com/press-release/bitglass-listed-in-gartner-market-guide-for-cloud-access-security-brokers-2068331.htm,,2015-10-29,1446872342,1446872342
317e590d444b200134a584884cab6532,Salesforce,Tim Hargarten Joins Vlocity Strategic Advisory Board to Advance Health Insurance Industry Cloud,http://www.marketwired.com/press-release/tim-hargarten-joins-vlocity-strategic-advisory-board-advance-health-insurance-industry-2068327.htm,,2015-10-29,1446713636,1446713636
8828d327dfc4100e3ac354eee0f7de7b,Salesforce,Northern California Pepperdine Graziadio Alumni Network Hosts Human Resources Innovation Series Featuring Senior Executives from Top Local Companies,http://www.businesswire.com/news/home/20151029006259/en,,2015-10-29,1446727030,1446727030
e9a836d8c9a2b5d9be9b1d61c89c92e2,Salesforce,harmon.ie Builds Construction Industry Solution to Break Down Productivity Barriers,http://www.marketwired.com/press-release/harmonie-builds-construction-industry-solution-to-break-down-productivity-barriers-2068413.htm,,2015-10-29,1446713860,1446713860
cca5b12f8d59f7868fe376e29783e330,Salesforce,Oracle Users Not Rushing To The Cloud,http://informationweek.com/software/enterprise-applications/oracle-users-not-rushing-to-the-cloud/d/d-id/1322867,Jessica Davis,2015-10-28,1446080944,1446080944
b0175b71d6598f28654005f1d783840e,Salesforce,Tata Communications' IZO™X Private Cloud Puts the CIO Back in Control,http://businesswireindia.com/news/news-details/tata-communications-izo-x-private-cloud-puts-cio-back-control/45874,,2015-10-28,1446151730,1446151730
d27fb9264e7d57bec73ae70b65f57a1d,Salesforce,Quoted: Privacy advocates slam passage of CISA,http://www.siliconbeat.com/2015/10/28/quoted-privacy-advocates-slam-passage-of-cisa,Levi Sumagaysay,2015-10-28,1446053343,1446053343
c3d2df5d1a99a1d46eb60594ef20cfca,Salesforce,Oracle goes after Amazon AWS with Elastic Compute Cloud of its own,http://www.v3.co.uk/v3-uk/news/2432271/oracle-goes-after-amazon-aws-with-elastic-compute-cloud-of-its-own,Madeline Bennett,2015-10-28,1446799373,1446799373
89aa26ab63e1d1571321f1342ac5ac54,Salesforce,Alteryx racks up $85 mln,http://www.pehub.com/2015/10/alteryx-racks-up-85-mln,,2015-10-28,1446051584,1446051584
e776e4e0a4c3564d679a8d1ab060c7fe,Salesforce,CISA legislation would lift liability for businesses sharing cyber threat information,http://cio.com/article/2998864/security/cisa-legislation-would-lift-liability-for-businesses-sharing-cyber-threat-information.html,Tim Greene,2015-10-28,1446097034,1446097034
c8c8ad3d5855aa58a5aafb267a1d0184,Salesforce,iTrinegy launches INE Flex Enterprise - the Virtual Version of its Award-Winning Multi-Point / Multi-Path Network Emulator,http://www.prnewswire.com/news-releases/itrinegy-launches-ine-flex-enterprise---the-virtual-version-of-its-award-winning-multi-point--multi-path-network-emulator-537927332.html,iTrinegy,2015-10-28,1446101849,1446101849
a50c92dc35629c868f4893f3f6b730a7,Salesforce,Tata Communications’ IZO™ Private Cloud Puts the CIO Back in Control,http://www.businesswire.com/news/home/20151028005537/en/Tata-Communications%E2%80%99-IZO%E2%84%A2-Private-Cloud-Puts-CIO,,2015-10-28,1446021324,1446021324
3dbda3adb1cfb4f01f422d9b824dab95,Salesforce,Why I Don’t Listen to What My Employees Tell Me,http://observer.com/2015/10/why-i-dont-listen-to-what-my-employees-tell-me,Bryan Johnson,2015-10-28,1446635143,1446635143
dff806206fc43f47f177acaf95c52df9,Salesforce,CallTrackingMetrics Announces New Google AdWords Integration for Call Extension and Call Only Ads,http://www.prweb.com/releases/2015/10/prweb13049888.htm,,2015-10-28,1446088325,1446088325
9059d4043525090345f96b7aadf3155a,Salesforce,Techies back Democrats in presidential race,http://www.infoworld.com/article/2998797/government/techies-back-democrats-in-presidential-race.html,Ryan Francis,2015-10-28,1446787064,1446787064
104446e811f473d0e6ad0aa7302da111,Salesforce,CISA legislation would lift liability for businesses sharing cyber threat information,http://www.networkworld.com/article/2998815/security/cisa-legislation-would-lift-liability-for-businesses-sharing-cyber-threat-information.html,Tim Greene,2015-10-28,1446786787,1446786787
1e2a5e0284c568a351f34b8205022cca,Salesforce,Research and Markets: Why Platform as a Service (PaaS) Will Rule the Cloud,http://www.businesswire.com/news/home/20151028006724/en/Research-Markets-Platform-Service-PaaS-Rule-Cloud,,2015-10-28,1446643889,1446643888
ffc4ea3d933c17d74baeb78db87ac8e9,Salesforce,"Former Salesforce COO Andy MacMillan named CEO of Act-On Software, founder Raghu Raghavan shifts to CTO",http://www.geekwire.com/2015/former-salesforce-coo-andy-macmillan-named-ceo-of-act-on-software-founder-raghu-raghavan-shifts-to-cto,James Risley,2015-10-28,1446607863,1446607863
feeddfa382293337f79c6c646f968a76,Salesforce,"Salesforce Delivers 2015 State of Analytics Report, Uncovers Top Trends Driving the Future of Analytics",http://www.prnewswire.com/news-releases/salesforce-delivers-2015-state-of-analytics-report-uncovers-top-trends-driving-the-future-of-analytics-300167594.html,Salesforce,2015-10-28,1446636261,1446636261
fcdd940f7200bc939a86044428ef48c2,Salesforce,Sales Teams Identify the Most Qualified Leads and Make Contact at the Right Time With Content Raven’s Prospect Engagement App for Salesforce.com,http://www.prweb.com/releases/2015/10/prweb13047013.htm,,2015-10-28,1446039252,1446039252
c968521b62fa339011ae0e0532e2768f,Salesforce,"Jitterbit Forges Ahead as the Fastest-Growing Cloud Integration Provider, Delivering a Record Fiscal Third Quarter",http://www.marketwired.com/press-release/jitterbit-forges-ahead-as-fastest-growing-cloud-integration-provider-delivering-record-2067829.htm,,2015-10-28,1446065955,1446065955
c65ad91767883fb844eabd6029b6d3b5,Salesforce,Tata Comm launches private cloud services on IZO platform,http://economictimes.indiatimes.com/tech/internet/tata-comm-launches-private-cloud-services-on-izo-platform/articleshow/49572079.cms,,2015-10-28,1446072353,1446072353
63142f71b998681cf1a09cf101e2d951,Salesforce,Tech Helping Tech: John Orrock on Cloud Sherpas and Future Now,http://e27.co/tech-helping-tech-john-orrock-on-cloud-sherpas-and-future-now-20151028,Beverly Tantiansu,2015-10-28,1446625566,1446625566
4f35981ea4885cc86796cddbc20c906e,Salesforce,Battery Ventures leads Pendo’s $11 mln round,https://www.pehub.com/2015/10/battery-ventures-leads-pendos-11-mln-round,,2015-10-28,1446775074,1446775074
624e96fb961aa712386432e460efaeda,Salesforce,Zenoss Appoints Megan Lueders to Vice President of Marketing,http://www.businesswire.com/news/home/20151028005096/en/Zenoss-Appoints-Megan-Lueders-Vice-President-Marketing,,2015-10-28,1446630315,1446630315
6084201c891ed3996e1c7e15f2bf256b,Salesforce,"Communispond® Announces the Launch of Momentum Selling for Salesforce.com® in Belgium, Netherlands, and Luxemburg",http://www.marketwired.com/press-release/communispondr-announces-launch-momentum-selling-salesforcecomr-belgium-netherlands-luxemburg-2067733.htm,,2015-10-28,1446012967,1446012967
be0763bbb6bedc4c33540d2a33d8451e,Salesforce,Perforce Powers Development of Legacy Quest for iOS and Android,http://www.prnewswire.com/news-releases/perforce-powers-development-of-legacy-quest-for-ios-and-android-300164328.html,Perforce Software,2015-10-28,1446021425,1446021425
da7598b7d52581ebd425404111e937fc,Salesforce,Synergy Business Solutions Selected by Raising A Reader to Implement Intacct Cloud Financials for New Accounting System,http://www.prweb.com/releases/2015/10/prweb13048183.htm,,2015-10-28,1446643909,1446643909
c4e64b245e1ce46d90f2494964551511,Salesforce,Pendo Raises $11 Million in Series A Financing Led by Battery Ventures,http://www.marketwired.com/press-release/pendo-raises-11-million-in-series-a-financing-led-by-battery-ventures-2067762.htm,,2015-10-28,1446119994,1446119994
e3d272c44389d6f0a61a7a49c8076af1,Salesforce,Buttonwood Cloud Exchange open for business,http://www.businessspectator.com.au/news/2015/10/28/technology/buttonwood-cloud-exchange-open-business,,2015-10-28,1446020015,1446020015
dccccc62d2f9ec71ac50aad493f41a99,Salesforce,Alteryx Secures $85 Million Investment To Address The Data Blending And Analytics Needs Of 260 Million Underserved Data Workers Led by Iconiq Capital and Insight Venture Partners to Drive Generational Shift in Analytics and Fuel Exponential Growth,http://www.prnewswire.com/news-releases/alteryx-secures-85-million-investment-to-address-the-data-blending-and-analytics-needs-of-260-million-underserved-data-workers-300167581.html,,2015-10-28,1446983433,1446983433
d2a9d98d48dfc53b0b47a033e00632c3,Salesforce,"Digital Signage and Experiential Design Agency, Array Interactive, Appoints Jeff Dumo as New CEO",http://www.i-newswire.com/press-release/digital-signage-and-experiential-design-agency-array,,2015-10-27,1446742089,1446742089
8bd5f064117d3a205edb60ef756097c9,Salesforce,"Jeff Bezos, Marc Benioff, and Drew Houston just invested in this 6-month old startup",http://www.businessinsider.com/convoy-raises-25-million-seed-round-2015-10,Eugene Kim,2015-10-27,1445920376,1445920376
0226dec2e8aa6b78f0b6bc1e177427e4,Salesforce,Senate passes controversial cybersecurity bill Cisa 74 to 21,http://www.theguardian.com/world/2015/oct/27/cisa-cybersecurity-bill-senate-vote,Sam Thielman,2015-10-27,1445984807,1445984807
23cdcb5c0bddc27f76f36a4a024e6e1e,Salesforce,Health Services Organization Selects Five9 Cloud Contact Center Software to Support Expanding Growth,http://www.businesswire.com/news/home/20151027006862/en,,2015-10-27,1445978624,1445978624
943ea64a4b8cbd58f1b9a869b15cfacd,Salesforce,Oracle CEO Hurd Makes Bold Cloud Predictions,http://informationweek.com/software/enterprise-applications/oracle-ceo-hurd-makes-bold-cloud-predictions/d/d-id/1322842,Jessica Davis,2015-10-27,1446742493,1446742493
47815e93b442c4a4f35b5f1e24c0cc88,Salesforce,"Jeff Bezos, Marc Benioff, and Drew Houston just invested in this 6-month old startup",http://www.businessinsider.com.au/convoy-raises-25-million-seed-round-2015-10,Eugene Kim,2015-10-27,1445919373,1445919373
08954d8fb8af8d8e8f5db1a67c23f8e3,Salesforce,Nimble Named #1 in CRM Value Grid and Sales Intelligence Market Leader by G2 Crowd,http://www.businesswire.com/news/home/20151027005719/en,,2015-10-27,1445941075,1445941075
ab26cc61a89e043a6a70acf38bd1a298,Salesforce,Memphis Grizzlies Partner With TicketManager To Make Company Tickets Easy,http://www.prweb.com/releases/2015/10/prweb13045479.htm,,2015-10-27,1446015425,1446015425
717b1b85c09c0c544ffea4a0ca63bfdd,Salesforce,"Seattle Roundup: Outreach, Salesforce, Remitly, Pyramid, & More",http://www.xconomy.com/seattle/2015/10/27/seattle-roundup-outreach-salesforce-remitly-pyramid-more,Benjamin Romano,2015-10-27,1446518581,1446518581
a0a2792bad6d79ad32f9cc2946fef401,Salesforce,"StrictlyVC: October 27, 2015",http://www.strictlyvc.com/2015/10/28/strictlyvc-october-27-2015,,2015-10-27,1446524488,1446524488
