UUID,Company,Title,URL,Author,Date Published,Other1,other2
eb5fd812576157986c365f9861d0e4a1,Oracle Corporation,Project Portfolio Management Market to See 12.9% CAGR to 2020,http://www.prnewswire.co.uk/news-releases/project-portfolio-management-market-to-see-129-cagr-to-2020-569202751.html,RnR Market Research,2/18/16,1455902945,1455902945
2dc5014d6d105335c38b0ce6e41730ad,Oracle Corporation,"Cloud Identity and Access Management (IAM) Market is Expected to Reach $2.8 Billion - Key Vendors Include Microsoft, Dell, Intel, Hewlett Packard & Oracle Corporation",http://www.prnewswire.com/news-releases/cloud-identity-and-access-management-iam-market-is-expected-to-reach-28-billion---key-vendors-include-microsoft-dell-intel-hewlett-packard--oracle-corporation-300222371.html,Research and Markets,2/18/16,1456009435,1473903933
b3515d48804fcca07674167bfbb72292,Oracle Corporation,"Global Business Rules Management System (BRMS) Market 2015-2020: Key Players Include Bosch Software Innovations, Progress Software, Oracle, Red Hat, SAP, IBM, FICO & CA Technologies",http://www.marketwired.com/press-release/global-business-rules-management-system-brms-market-2015-2020-key-players-include-bosch-2098103.htm,,2/18/16,1456030259,1456030259
2dc5014d6d105335c38b0ce6e41730ad,Oracle Corporation,"Cloud Identity and Access Management (IAM) Market is Expected to Reach $2.8 Billion - Key Vendors Include Microsoft, Dell, Intel, Hewlett Packard & Oracle Corporation",http://www.prnewswire.com/news-releases/cloud-identity-and-access-management-iam-market-is-expected-to-reach-28-billion---key-vendors-include-microsoft-dell-intel-hewlett-packard--oracle-corporation-300222371.html,Research and Markets,2/18/16,1456009435,1473903933
5857c9686025ca6e0bf0e80168f2a1e9,Oracle Corporation,New Oracle PartnerNetwork Program Drives Partner Success in the Cloud,http://en.prnasia.com/story/142483-0.shtml,,2/15/16,1455618767,1455618767
42f923ba4fea104e9b1723c0f4421af8,Oracle Corporation,New Oracle PartnerNetwork Program Drives Partner Success in the Cloud,http://en.prnasia.com/story/142484-0.shtml,,2/15/16,1455618766,1455618766
afe10e9008afe05f91bd46b88ab713df,Oracle Corporation,"Oracle CEO Safra Catz meets PM Modi, reveals plans to set up campus in Bengaluru",http://www.bgr.in/news/oracle-ceo-safra-catz-meets-pm-modi-reveals-plans-to-set-up-campus-in-bengaluru/,IANS,2/13/16,1455468815,1455468815
6d89fb2f5a80dcfa45db0da53d27cf54,Oracle Corporation,Social Media Analytics Market to Rise at 27.6% CAGR to 2020,http://www.prnewswire.co.uk/news-releases/social-media-analytics-market-to-rise-at-276-cagr-to-2020-568584791.html,ReportsnReports,2/12/16,1455386735,1473903711
c42ac70a872166edfb889db0a7273b21,Oracle Corporation,"Global eClinical Solutions (Product, Delivery Mode, Clinical Trial Phases, End User) Market 2016-2020 - Growing Adoption of Software Solutions During Clinical Trials",http://www.prnewswire.com/news-releases/global-eclinical-solutions-product-delivery-mode-clinical-trial-phases-end-user-market-2016-2020---growing-adoption-of-software-solutions-during-clinical-trials-300219510.html,Research and Markets,2/12/16,1455413739,1455413739
1699a4bd02c2cb0c125126927ac018a2,Oracle Corporation,Social Media Analytics Market to Rise at 27.6% CAGR to 2020,http://www.prnewswire.com/news-releases/social-media-analytics-market-to-rise-at-276-cagr-to-2020-568584751.html,ReportsnReports,2/12/16,1455414075,1473903648
dae955c52246e16e9c61f15629738b31,Oracle Corporation,"Oracle CEO meets PM Modi, details Bengaluru campus plans",http://tech.firstpost.com/news-analysis/oracle-ceo-meets-pm-modi-details-bengaluru-campus-plans-299196.html,,2/12/16,1455401594,1455401594
f4afad1552b763d83514c33cb70da1bc,Oracle Corporation,Oracle CEO Safra Catz meets PM Narendra Modi,http://timesofindia.indiatimes.com/tech/tech-news/Oracle-CEO-Safra-Catz-meets-PM-Narendra-Modi/articleshow/50962126.cms,,2/12/16,1455394383,1455394383
8a32623e1d60e347fe7bb5248192ef1e,Oracle Corporation,"Oracle CEO Safra Catz meets PM Narendra Modi, conveys plan to set up campus in Bengaluru",http://economictimes.indiatimes.com/tech/software/oracle-ceo-safra-catz-meets-pm-narendra-modi-conveys-plan-to-set-up-campus-in-bengaluru/articleshow/50961628.cms,,2/12/16,1455394268,1455394268
ea66b25295e96882ec20d00943f4f3da,Oracle Corporation,"Global eClinical Solutions (Product, Delivery Mode, Clinical Trial Phases, End User) Market 2016-2020 - Growing Adoption of Software Solutions During Clinical Trials",http://www.prnewswire.co.uk/news-releases/global-eclinical-solutions-product-delivery-mode-clinical-trial-phases-end-user-market-2016-2020---growing-adoption-of-software-solutions-during-clinical-trials-568626401.html,Research and Markets,2/12/16,1455414603,1455414603
821040e2ec1ed635b834cf4911209885,Oracle Corporation,"eClinical Solutions Market by Product, Delivery Mode, Clinical Trial Phases, End User - Global Forecast to 2020 - Research and Markets",http://www.businesswire.com/news/home/20160211005673/en/eClinical-Solutions-Market-Product-Delivery-Mode-Clinical,,2/11/16,1455196317,1455196317
a4153e64e40571177dbd927650bc8eae,Oracle Corporation,Oracle CEO Safra Catz discusses smart city solutions for Maharashtra,http://tech.firstpost.com/news-analysis/oracle-ceo-safra-catz-discusses-smart-city-solutions-for-maharashtra-298819.html,IANS,2/11/16,1455282477,1455282477
368020755be72f66bcd3d5467f332810,Oracle Corporation,75% of management is from India: Oracle CEO,http://timesofindia.indiatimes.com/business/india-business/75-of-management-is-from-India-Oracle-CEO/articleshow/50938387.cms,,2/11/16,1455270312,1455270312
edd6975a0b3cd8d2d4fb8cdb8afaeb02,Oracle Corporation,Oracle CEO Safra Catz discusses smart city solutions for Maharashtra,http://www.bgr.in/news/oracle-ceo-safra-catz-discusses-smart-city-solutions-for-maharashtra/,IANS,2/11/16,1455326781,1455326781
1493b5525f749d11b7f6eb543dc5adf9,Oracle Corporation,We make in India for the world: Oracle CEO Safra Catz,http://economictimes.indiatimes.com/tech/software/we-make-in-india-for-the-world-oracle-ceo-safra-catz/articleshow/50931003.cms,Surabhi Agarwal,2/10/16,1455221590,1455221590
75a6b925ef83d9b6f36896f8fda15c09,Oracle Corporation,Social Media Analytics Market Worth USD 5.40 Billion USD by 2020,http://www.prnewswire.co.uk/news-releases/social-media-analytics-market-worth-usd-540-billion-usd-by-2020-568169071.html,MarketsandMarkets,2/9/16,1455129475,1473903925
a2ae9882427ca06d3ac7cd8827419a92,Oracle Corporation,Enterprise Content Collaboration Market Worth 8.26 Billion USD by 2020,http://www.prnewswire.co.uk/news-releases/enterprise-content-collaboration-market-worth-826-billion-usd-by-2020-568193961.html,MarketsandMarkets,2/9/16,1455043043,1455043043
7afe97a57da7b2866d42391ac1b18eec,Oracle Corporation,Five global CXO speakers you must not miss at NASSCOM ILF 2016,http://www.cio.in/feature/five-global-cxo-speakers-you-must-not-miss-nasscom-ilf-2016,Balaji Narasimhan,2/8/16,1455107998,1455107998
27e7b020b3da026edb8f768211c2f1a5,Oracle Corporation,Cloud/Mobile Backend as a Service (BaaS) Market Worth 28.10 Billion USD By 2020,http://www.prnewswire.co.uk/news-releases/cloudmobile-backend-as-a-service-baas-market-worth-2810-billion-usd-by-2020-568057141.html,MarketsandMarkets,2/8/16,1455059752,1455059752
3a42a773b3c7733aac6bd71fe0d7693a,Oracle Corporation,Gartner Releases Report on Evaluating Independent Support as Part of an Organizationâ€™s â€œPostmodern ERPâ€ù Strategy,http://businesswireindia.com/news/news-details/gartner-releases-report-evaluating-independent-support-as-part-organizations-postmodern-erp-strategy/47220,,2/5/16,1454921212,1454921212
dafc0f624d1e39b12bcb2b6ba8cfb6c6,Oracle Corporation,IT Operations Analytics Market Worth 9.79 Billion USD by 2020,http://www.prnewswire.co.uk/news-releases/it-operations-analytics-market-worth-979-billion-usd-by-2020-567670531.html,MarketsandMarkets,2/4/16,1454607310,1454607310
bc217db41c58fdfdc20c3316a90d82a1,Oracle Corporation,eClinical solutions Market Worth 5.98 Billion USD by 2020,http://www.prnewswire.com/news-releases/eclinical-solutions-market-worth-598-billion-usd-by-2020-567688861.html,MarketsandMarkets,2/4/16,1454722708,1454722708
b56526ca545f84f0e50009a1e513c254,Oracle Corporation,New Oracle PartnerNetwork Program Drives Partner Success in the Cloud,http://en.prnasia.com/story/142047-0.shtml,,2/3/16,1454569990,1454569990
a94586127818bf9eb767d36f4e6f034f,Oracle Corporation,Azul Systems Extends Support for In-Memory Computing Architectures With New Release of Zing Runtime for Java,http://www.marketwired.com/press-release/azul-systems-extends-support-in-memory-computing-architectures-with-new-release-zing-2092097.htm,,1/28/16,1454276254,1454276254
4ae09b1a37bed71c6c565a77beb7e3e3,Oracle Corporation,Middle East & Africa Business Intelligence and Analytics Software Market 2016-2020 - Market to Reach Approximately $4.1 Billion,http://www.prnewswire.co.uk/news-releases/middle-east--africa-business-intelligence-and-analytics-software-market-2016-2020---market-to-reach-approximately-41-billion-566546881.html,Research and Markets,1/26/16,1453915267,1473903876
ffdf70a61199519638942802f0695394,Oracle Corporation,Google pays Apple billions to keep its search bar on the iPhone,http://www.digit.in/mobile-phones/google-pays-apple-billions-to-keep-its-search-bar-on-the-iphone-28760.html,Digit NewsDesk,1/25/16,1453795440,1453795440
001a4ba2460840289745e750beb824d4,Oracle Corporation,Research and Markets: Global Cloud Billing Market 2015 Report With Forecasts to 2020,http://www.businesswire.com/news/home/20150820005443/en,,8/20/15,1443563761,1443563761
5c84c0328de49485c271d72ac56dcb1b,Oracle Corporation,Revenue Cycle Management Market Growth to 2020 Propelled by Rising Investments in Healthcare IT,http://www.prnewswire.com/news-releases/revenue-cycle-management-market-growth-to-2020-propelled-by-rising-investments-in-healthcare-it-566161821.html,ReportsnReports,1/22/16,1453576366,1453576366
4d6ad6aebb6fcc8117888c79153d5b1b,Oracle Corporation,"Report: Google Paid Apple $1 Billion to be Default Search on iPhone, iPad",http://www.voanews.com/content/report-google-paid-apple-one-billion-to-be-default-search-ion-iphone-ipad/3159031.html,VOA News,1/22/16,1453624648,1453624648
2fa965bddc66625a86e92f1f0a2b204e,Oracle Corporation,Revenue Cycle Management Market Growth to 2020 Propelled by Rising Investments in Healthcare IT,http://www.prnewswire.co.uk/news-releases/revenue-cycle-management-market-growth-to-2020-propelled-by-rising-investments-in-healthcare-it-566161861.html,ReportsnReports,1/22/16,1453533004,1453533004
470c384d412719ed534e9eb8f66828c2,Oracle Corporation,Rimini Street Announces Record Preliminary Fourth Quarter and Full Year 2015 Financial Results,http://businesswireindia.com/news/news-details/rimini-street-announces-record-preliminary-fourth-quarter-full-year-2015-financial-results/47011,,1/21/16,1453480067,1453480067
fe7d0e0386b1f2b10405aa6a40fe7afe,Oracle Corporation,Smart Factory Market - Asia Pacific Leads the Way in Adopting Automated Technologies: Future Market Insights (FMI) Report,http://www.prnewswire.co.uk/news-releases/smart-factory-market---asia-pacific-leads-the-way-in-adopting-automated-technologies-future-market-insights-fmi-report-565736781.html,Future Market Insights,1/19/16,1453281865,1453281865
d7ccb528299314cc17aa4e412eb8ec15,Oracle Corporation,Billionaire philanthropists and their favourite causes,http://www.cbc.ca/news/world/world-billionaires-philanthropy-1.3408769,Nicole Ireland,1/18/16,1467415655,1467415655
b1dcde622b6f304fbea9faa06a955f5b,Oracle Corporation,"Customer Experience Management Market by Touch Points, by Regions, by Vertical - Global Forecasts to 2020 for the $10 Billion Industry",http://www.prnewswire.co.uk/news-releases/customer-experience-management-market-by-touch-points-by-regions-by-vertical---global-forecasts-to-2020-for-the-10-billion-industry-565402311.html,Research and Markets,1/15/16,1452857630,1452857630
c907d064cfe61031f0e2ed2ddbbd6d1d,Oracle Corporation,Global Traffic Management System Market to Rise at 33.8% CAGR to 2020,http://www.prnewswire.co.uk/news-releases/global-traffic-management-system-market-to-rise-at-338-cagr-to-2020-565389741.html,Market Reports Hub,1/15/16,1452994405,1452994405
cf7c770614d9557e3af515ebba9971c5,Oracle Corporation,Global Traffic Management System Market to Rise at 33.8% CAGR to 2020,http://www.prnewswire.com/news-releases/global-traffic-management-system-market-to-rise-at-338-cagr-to-2020-565389711.html,Market Reports Hub,1/15/16,1452944720,1452944720
b67189573b90570f6546518b5ca95162,Oracle Corporation,Top US School District Switches to Rimini Street for Oracle Database and Oracle E-Business Suite Support,http://businesswireindia.com/news/news-details/top-us-school-district-switches-rimini-street-oracle-database-oracle-e-business-suite-support/46905,,1/15/16,1452961867,1452961867
e3a78c686df82375655c5f789d0497ed,Oracle Corporation,Top US School District Switches to Rimini Street for Oracle Database and Oracle E-Business Suite Support,http://www.businesswire.com/news/home/20160114005169/en,,1/14/16,1452857570,1452857570
a8dfaa1bb8b24ffed2e3c5dc0ea6f605,Oracle Corporation,Global Enterprise Portals Market 2015-2020 - The North America Region is Expected to Drive the Enterprise Portal Market than that of Other Regions,http://www.prnewswire.co.uk/news-releases/global-enterprise-portals-market-2015-2020---the-north-america-region-is-expected-to-drive-the-enterprise-portal-market-than-that-of-other-regions-565248921.html,Research and Markets,1/14/16,1452843897,1452843897
d3ac3d74119635f83eda740eb958ae52,Oracle Corporation,Cloud Identity and Access Management market to reach $2.8 billion by 2020,http://net-security.org/secworld.php?id=19324,,1/14/16,1452846090,1452846090
db5d0021872b4e824f4c360d72f20dba,Oracle Corporation,Research and Markets: Global Business Intelligence and Analytics Software Market Analysis & Trends - Industry Forecast to 2020,http://www.businesswire.com/news/home/20160114005505/en/Research-Markets-Global-Business-Intelligence-Analytics-Software,,1/14/16,1452770643,1473903956
0e26f21bdd5216c935bf5f8ed6a0395b,Oracle Corporation,"Cloud Identity and Access Management (IAM) Market is Expected to Reach $2.8 Billion, Worldwide, By 2020",http://www.prnewswire.com/news-releases/cloud-identity-and-access-management-iam-market-is-expected-to-reach-28-billion-worldwide-by-2020-565103121.html,Allied Market Research,1/13/16,1452760988,1452760988
8ffd3d7ce3f50221426c89d85a787441,Oracle Corporation,"Rimini Street Delivers Initial 2016 Global Tax, Legal and Regulatory Updates",http://www.businesswire.com/news/home/20160111006606/en/Rimini-Street-Delivers-Initial-2016-Global-Tax,,1/11/16,1452554269,1452554269
6fbed4cd4e8f4ac1bbf77e189233c916,Oracle Corporation,Global E-Clinical Solution Market Expected to Grow With 14% CAGR During 2015 - 2020 | P&S Market Research,http://www.prnewswire.co.uk/news-releases/global-e-clinical-solution-market-expected-to-grow-with-14-cagr-during-2015---2020--ps-market-research-564499471.html,P&S Market Research,1/7/16,1452236912,1452236912
7948623ffd48804f02864d14d1e25593,Oracle Corporation,Global E-Clinical Solution Market Expected to Grow With 14% CAGR During 2015 - 2020 | P&S Market Research,http://www.prnewswire.com/news-releases/global-e-clinical-solution-market-expected-to-grow-with-14-cagr-during-2015---2020--ps-market-research-564499481.html,,1/7/16,1452260710,1452260710
0a1ea01f56388dfe1f1d215156de9689,Oracle Corporation,Cloud-Based Contact Center Market is Expected to Grow From USD 4.68 Billion in 2015 to USD 14.71 Billion by 2020 According to Report,http://www.prnewswire.co.uk/news-releases/cloud-based-contact-center-market-is-expected-to-grow-from-usd-468-billion-in-2015-to-usd-1471-billion-by-2020-according-to-report-564342451.html,Research and Markets,1/6/16,1452071008,1452071008
eab7da1ed68d57ed0d82b12da632b935,Oracle Corporation,Workforce Analytics Market - To Grow from USD 422.5 Million in 2015 to USD 860.4 Million by 2020,http://www.prnewswire.co.uk/news-releases/workforce-analytics-market---to-grow-from-usd-4225-million-in-2015-to-usd-8604-million-by-2020-564214061.html,Research and Markets,1/5/16,1452792832,1452792832
883b7eedcf7cb41780372e3697956a6e,Oracle Corporation,Oracle Buys Audience Tracking Firm AddThis For Around $200M,http://techcrunch.com/2016/01/05/oracle-addthis/,Ingrid Lunden,1/5/16,1452034409,1452034409
6048795dfe101c62c3147acc9fc35e76,Oracle Corporation,"Food caFe: We are sustaining ourselves on exports, says Arvind Balaji",http://www.financialexpress.com/article/fe-columnist/food-cafe-we-are-sustaining-ourselves-on-exports-says-arvind-balaji/187448,Sushila Ravindranath,1/4/16,1451923654,1451923654
21c86fa2c8f34b1a306a7d500e15c062,Oracle Corporation,"Smart Grid data Analytics Market - Global Industry Analysis, Size, Share, Growth, Trends and Forecast 2015 - 2022",http://www.prnewswire.com/news-releases/smart-grid-data-analytics-market---global-industry-analysis-size-share-growth-trends-and-forecast-2015---2022-300198029.html,ReportBuyer,12/30/15,1452609642,1473903884
8a39743ff21757da2a4b01a9f578162c,Oracle Corporation,"SiliconBeat â€“ Tim Cook: The $700,000 Man",http://www.siliconbeat.com/2015/08/07/tim-cook-the-700000-man/,Patrick May,8/7/15,1438971982,1438971982
a0e12f66ee6d2918df84f51cccd5bb18,Oracle Corporation,OpenText Announces CEO to Assume Additional Role of Chief Technology Officer and Appointment of a New President,http://www.prnewswire.com/news-releases/opentext-announces-ceo-to-assume-additional-role-of-chief-technology-officer-and-appointment-of-a-new-president-300197097.html,Open Text Corporation,12/24/15,1451018699,1451018699
dfdef1e1463bdb01cc173973da71d805,Oracle Corporation,Interactive Patient Engagement Solution Hires Senior Leaders,http://www.prnewswire.com/news-releases/interactive-patient-engagement-solution-hires-senior-leaders-300196432.html,,12/22/15,1452245465,1452245465
91471620f373c9c7e682cb1399ba9b98,Oracle Corporation,"Research and Markets: Health IT Security Market Products and Services, Services, Application, Delivery Mode & End User - Global Forecast to 2020",http://www.businesswire.com/news/home/20151222005655/en/Research-Markets-Health-Security-Market-Products-Services,,12/22/15,1452221223,1452221223
90f12e293ec85d949ff764d934e36f6f,Oracle Corporation,Oracle settles with FTC over Javaâ€™s â€œdeceptiveâ€ù security patching,http://arstechnica.com/information-technology/2015/12/oracle-settles-with-ftc-over-javas-deceptive-security-patching,Sean Gallagher,12/21/15,1452246343,1452246343
65ed358ba4bce0273edbc0eb1fd49dc5,Oracle Corporation,"Predictive Analytics Market by Business Function, Applications (Risk Management, Operations Management, Sales Management, Supply Chain Management, Workforce Management), Organization Size, Deployment Model, Vertical, & by Region - Global Forecast to 2020",http://www.prnewswire.com/news-releases/predictive-analytics-market-by-business-function-applications-risk-management-operations-management-sales-management-supply-chain-management-workforce-management-organization-size-deployment-model-vertical--by-region---300196076.html,ReportBuyer,12/21/15,1452218172,1473903918
5b713f404d16cfa5659fe57377635134,Oracle Corporation,"Customer Experience Management Market by Touch Points, by Regions, by Vertical - Global Forecast to 2020",http://www.prnewswire.com/news-releases/customer-experience-management-market-by-touch-points-by-regions-by-vertical---global-forecast-to-2020-300195996.html,Reportlinker,12/21/15,1452206687,1452206687
bb1f3c748fa756704530e1843de19999,Oracle Corporation,Oracle Cloud business records strong quarter performance as strong US $ impacts negatively on bottom line Staff Writer,http://cio.co.ke/news/world-news/oracle-cloud-business-records-strong-quarter-performance-as-strong-us-$-impacts-negatively-on-bottom-line,,12/20/15,1452168975,1452168975
0f0ca8da2af2c72eb1fd4edf6eaa1e31,Oracle Corporation,Predictive Analytics Market - Expected to Grow from USD 2.74 Billion in 2015 to USD 9.20 Billion by 2020,http://www.prnewswire.co.uk/news-releases/predictive-analytics-market---expected-to-grow-from-usd-274-billion-in-2015-to-usd-920-billion-by-2020-562907831.html,Research and Markets,12/18/15,1452220447,1473903879
328c6ee1411abb539f4a30ac685d0ccf,Oracle Corporation,"Health IT Security Market Worth 9,867.5 Million USD by 2020",http://www.prnewswire.com/news-releases/health-it-security-market-worth-98675-million-usd-by-2020-562799401.html,,12/17/15,1452184743,1452184743
c8987367aa6ed3f9ba334e93d0d2a4a9,Oracle Corporation,Oracle profit forecast fails to impress; shares fall,http://www.channelnewsasia.com/news/business/international/oracle-profit-forecast-fa/2354218.html,,12/17/15,1452190245,1452190245
2c5318b19155879582bd1afe0c8ab152,Oracle Corporation,Customer Experience Management Market (CEM) Growth Forecast at 19.9% CAGR to 2020,http://www.prnewswire.co.uk/news-releases/customer-experience-management-market-cem-growth-forecast-at-199-cagr-to-2020-562806121.html,ReportsnReports,12/17/15,1452184646,1452184646
0d6b28f2ccf5c9534a0582746c90be1c,Oracle Corporation,HR Open Standards Consortium Announces New Release of 4.0 Hr-JSON Data Exchange Standards,http://www.prweb.com/releases/2015/12/prweb13132889.htm,,12/16/15,1452133947,1452133947
dea55032fe59845e08c6e3a89f8046dc,Oracle Corporation,Oracle Reports GAAP EPS of $0.51; Non-GAAP EPS of $0.63,http://www.marketwired.com/press-release/oracle-reports-gaap-eps-of-051-non-gaap-eps-of-063-nyse-orcl-2082761.htm,,12/16/15,1452150007,1452150007
75632abebdec7a4047d22947dcdf14cb,Oracle Corporation,"Oracle 2Q reports earnings: a miss on revenue, a beat on profits",http://www.businessinsider.com.au/oracle-reports-2q-earnings-2015-12,Julie Bort,12/16/15,1452203949,1452203949
cee759e273778b4351a7f5c37ff42619,Oracle Corporation,"Oracle reports Q2 earnings: grows cloud, misses on revenue, beats on profit",http://www.businessinsider.com/oracle-reports-2q-earnings-2015-12,Julie Bort,12/16/15,1452185757,1452185757
2bc67b0cfb2e5056d8662fd8f7c3eec0,Oracle Corporation,Jeff Titus Of Credit Suisse Joins First Republic,http://www.prnewswire.com/news-releases/jeff-titus-of-credit-suisse-joins-first-republic-300193860.html,,12/16/15,1452149213,1452149213
b0771c51ba792dc1c467a4e84a6bf722,Oracle Corporation,Healthcare Mobility Solutions Market to Reach US$148.66 bn by 2023: Transparency Market Research,http://www.prnewswire.co.uk/news-releases/healthcare-mobility-solutions-market-to-reach-us14866-bn-by-2023-transparency-market-research-562291511.html,,12/15/15,1451596775,1451596775
09b21254d57a7b6f2ac3ef5dfc777645,Oracle Corporation,Healthcare Mobility Solutions Market to Reach US$148.66 bn by 2023: Transparency Market Research,http://www.prnewswire.com/news-releases/healthcare-mobility-solutions-market-to-reach-us14866-bn-by-2023-transparency-market-research-562291351.html,,12/15/15,1451603547,1451603547
a69f23a6a9fe2c11e4df371cbc0ae054,Oracle Corporation,Global Predictive Analytics Strategic Business Report 2015-2020 - Financial & Risk Management / Distribution & CRM / Marketing & Sales / Personnel & Operations Management,http://www.prnewswire.co.uk/news-releases/global-predictive-analytics-strategic-business-report-2015-2020---financial--risk-management--distribution--crm--marketing--sales--personnel--operations-management-561772231.html,,12/14/15,1451092687,1473903761
fb6f41d4a7b90ef6b9a4cb7afd2b2264,Oracle Corporation,"Research and Markets: Loyalty Management Market by Type of Solution, Deployment Model, Organization Size, Vertical and Region - Global Forecasts to 2020",http://www.businesswire.com/news/home/20151214005993/en/Research-Markets-Loyalty-Management-Market-Type-Solution,,12/14/15,1452109490,1452109490
3d5b8c38ff3bbb8ca91fb2bf13e99c28,Oracle Corporation,Research and Markets: Predictive Analytics - Global Strategic Business Report 2015-2020 - Machine Learning Helps Predictive Analytics Manage IoT Triggered Butterfly Effect,http://www.businesswire.com/news/home/20151214005493/en,,12/14/15,1450251674,1473903881
cad8c9556461dfd6e2ab1c3125149b0d,Oracle Corporation,Loyalty Management Software-Based Solutions 2015 - Global Forecasts to 2020 for the $4 Billion Industry,http://www.prnewswire.com/news-releases/loyalty-management-software-based-solutions-2015---global-forecasts-to-2020-for-the-4-billion-industry-300192328.html,,12/14/15,1452149801,1452149801
a447790b0da11aaaf06c24b6244cc1f8,Oracle Corporation,Global Predictive Analytics Strategic Business Report 2015-2020 - Financial & Risk Management / Distribution & CRM / Marketing & Sales / Personnel & Operations Management,http://www.prnewswire.com/news-releases/global-predictive-analytics-strategic-business-report-2015-2020---financial--risk-management--distribution--crm--marketing--sales--personnel--operations-management-300192236.html,,12/14/15,1451314352,1473903945
5f89a78701bf4dd79f4cb08b771219aa,Oracle Corporation,What Can We Expect From Oracle in the Next Five Years?,http://tech.co/can-expect-oracle-next-five-years-2015-08,Alex Espenson,8/7/15,1443563761,1443563761
c0033d3bd3ee767cf67d12438b54bd64,Oracle Corporation,Loyalty Management Software-Based Solutions 2015 - Global Forecasts to 2020 for the $4 Billion Industry,http://www.prnewswire.co.uk/news-releases/loyalty-management-software-based-solutions-2015---global-forecasts-to-2020-for-the-4-billion-industry-561828961.html,,12/14/15,1450287348,1450287348
857b2116ab50297fa92a492d38eea3ae,Oracle Corporation,"Research and Markets: Software as a Service (SaaS) Market - Global Industry Analysis, Size, Share, Growth, Trends and Forecast, 2015 - 2022",http://www.businesswire.com/news/home/20151211005223/en/Research-Markets-Software-Service-SaaS-Market--,,12/11/15,1451692175,1451692175
92512d4049ecc01485692a8214320fb6,Oracle Corporation,"SDN and NFV Investments will Grow to $20 Billion in Revenue According to, 'The SDN, NFV & Network Virtualization Ecosystem: 2015-2030'",http://www.prnewswire.co.uk/news-releases/sdn-and-nfv-investments-will-grow-to--20-billion-in-revenue-according-to-the-sdn-nfv--network-virtualization-ecosystem-2015-2030-561539411.html,,12/11/15,1451682329,1451682329
aa7a134957af9c6e8301491fda81bc48,Oracle Corporation,Walter O'Brien Joins Houston Technology Center Board Of Directors,http://www.prnewswire.com/news-releases/walter-obrien-joins-houston-technology-center-board-of-directors-300191767.html,,12/11/15,1450003702,1450003702
b79e3a4d74e17501e7bdf6fd34cf9040,Oracle Corporation,This Industry Forecasts the Cloud Computing in Education Market Size to Grow From USD 5.83 Billion in 2015 to USD 15.02 Billion by 2020,http://www.prnewswire.co.uk/news-releases/this-industry-forecasts-the-cloud-computing-in-education-market-size-to-grow-from-usd-583-billion-in-2015-to-usd-1502-billion-by-2020-561532421.html,,12/11/15,1449913427,1449913427
156deecb0f1a4abc54b5512637b160e4,Oracle Corporation,FMI: Enterprise Asset Management Market size and Key Trends in terms of volume and value 2014-2020,http://www.i-newswire.com/press-release/fmi-enterprise-asset-management-market-size-and-key-trends-in,,12/11/15,1451286592,1451286592
aee28b015198dabe5cdd51b7a4749747,Oracle Corporation,Research and Markets: Healthcare Analytics Global Market Report - Poised to Grow at a CAGR of Around 26% in the Next 5 Years to Reach Approximately $22 Billion by 2020,http://www.businesswire.com/news/home/20151211005752/en/Research-Markets-Healthcare-Analytics-Global-Market-Report,,12/11/15,1450018807,1450018807
21c6bc0391b23e15894e832c0cbddefc,Oracle Corporation,"SDN and NFV Investments will Grow to $20 Billion in Revenue According to, 'The SDN, NFV & Network Virtualization Ecosystem: 2015-2030'",http://www.prnewswire.com/news-releases/sdn-and-nfv-investments-will-grow-to--20-billion-in-revenue-according-to-the-sdn-nfv--network-virtualization-ecosystem-2015-2030-561539401.html,,12/11/15,1451689046,1451689046
d920ab2d4cf281900de920ce53555cb3,Oracle Corporation,"Global Workforce Management Market 2015-2020 - Solution, Service, Deployment, Organization Size & Vertical Analysis of the $7.7 Billion Industry",http://www.prnewswire.co.uk/news-releases/global-workforce-management-market-2015-2020---solution-service-deployment-organization-size--vertical-analysis-of-the-77-billion-industry-561492401.html,,12/10/15,1450289539,1450289539
de5ffd5aeb36148217a205db08b80b38,Oracle Corporation,Global Smart Grid Industry,http://www.prnewswire.com/news-releases/global-smart-grid-industry-300191457.html,ReportBuyer,12/10/15,1450269277,1450269277
9fec2121e2311c6e40feab63463f7852,Oracle Corporation,Research and Markets: Global Application Virtualization Market - Expected to Grow from USD 1.3 Billion in 2015 to USD 2.6 Billion by 2020,http://www.businesswire.com/news/home/20151210006111/en/Research-Markets-Global-Application-Virtualization-Market--,,12/10/15,1451683254,1451683254
16d04a85142ba3f28ae020661d07127f,Oracle Corporation,SLI Systems Deploys Azul Zing to Enhance Its E-Commerce Offerings,http://www.marketwired.com/press-release/sli-systems-deploys-azul-zing-to-enhance-its-e-commerce-offerings-2080970.htm,,12/10/15,1451605629,1451605629
5ec6d00ba089ec7812a754fc6054240d,Oracle Corporation,Predictive Analytics Market: 27% CAGR Forecast to 2020 with North America Leading Revenue Generation,http://www.prnewswire.com/news-releases/predictive-analytics-market-27-cagr-forecast-to-2020-with-north-america-leading-revenue-generation-561353771.html,RnR Market Research,12/10/15,1450238340,1473903911
